master-1  | [MASTER] Starting on port 12345
master-1  | [Master] Received weights from slaver at img 28099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001065, averaging: 0.002197, send: 0.001316 seconds at img 28099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000578, recv: 0.040885 seconds at img 58099
master-1  | [Master] total sync took 0.007552 seconds at img 28099
slaver-1  | [Slaver] total sync took 0.044757 seconds at img 58099
slaver-1  | [Slaver] Sent weights to master at img 58199
master-1  | [Master] Received weights from slaver at img 28199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001188, averaging: 0.002902, send: 0.001526 seconds at img 28199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000706, recv: 0.026957 seconds at img 58199
master-1  | [Master] total sync took 0.008933 seconds at img 28199
slaver-1  | [Slaver] total sync took 0.033076 seconds at img 58199
slaver-1  | [Slaver] Sent weights to master at img 58299
master-1  | [Master] Received weights from slaver at img 28299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.018694, averaging: 0.003839, send: 0.001636 seconds at img 28299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000825, recv: 0.006726 seconds at img 58299
slaver-1  | [Slaver] total sync took 0.013517 seconds at img 58299
master-1  | [Master] total sync took 0.030159 seconds at img 28299
slaver-1  | [Slaver] Sent weights to master at img 58399
master-1  | [Master] Received weights from slaver at img 28399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001031, averaging: 0.002975, send: 0.001497 seconds at img 28399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000531, recv: 0.041642 seconds at img 58399
master-1  | [Master] total sync took 0.009157 seconds at img 28399
slaver-1  | [Slaver] total sync took 0.045651 seconds at img 58399
slaver-1  | [Slaver] Sent weights to master at img 58499
master-1  | [Master] Received weights from slaver at img 28499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000864, averaging: 0.002402, send: 0.001317 seconds at img 28499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000589, recv: 0.016005 seconds at img 58499
slaver-1  | [Slaver] total sync took 0.019757 seconds at img 58499
master-1  | [Master] total sync took 0.007884 seconds at img 28499
slaver-1  | [Slaver] Sent weights to master at img 58599
master-1  | [Master] Received weights from slaver at img 28599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001182, averaging: 0.002789, send: 0.001477 seconds at img 28599
master-1  | [Master] total sync took 0.009357 seconds at img 28599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000537, recv: 0.034958 seconds at img 58599
slaver-1  | [Slaver] total sync took 0.039113 seconds at img 58599
slaver-1  | [Slaver] Sent weights to master at img 58699
master-1  | [Master] Received weights from slaver at img 28699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.027574, averaging: 0.002762, send: 0.001731 seconds at img 28699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000802, recv: 0.005670 seconds at img 58699
slaver-1  | [Slaver] total sync took 0.009121 seconds at img 58699
master-1  | [Master] total sync took 0.035562 seconds at img 28699
slaver-1  | [Slaver] Sent weights to master at img 58799
master-1  | [Master] Received weights from slaver at img 28799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000562, recv: 0.040421 seconds at img 58799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000848, averaging: 0.002613, send: 0.001912 seconds at img 28799
slaver-1  | [Slaver] total sync took 0.044529 seconds at img 58799
master-1  | [Master] total sync took 0.009166 seconds at img 28799
slaver-1  | [Slaver] Sent weights to master at img 58899
master-1  | [Master] Received weights from slaver at img 28899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000774, recv: 0.005751 seconds at img 58899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.013269, averaging: 0.002847, send: 0.001967 seconds at img 28899
slaver-1  | [Slaver] total sync took 0.009313 seconds at img 58899
master-1  | [Master] total sync took 0.021440 seconds at img 28899
master-1  | [Master] Received weights from slaver at img 28999
slaver-1  | [Slaver] Sent weights to master at img 58999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001113, recv: 0.003908 seconds at img 58999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.020805, averaging: 0.002096, send: 0.001589 seconds at img 28999
slaver-1  | [Slaver] total sync took 0.008011 seconds at img 58999
master-1  | [Master] total sync took 0.027164 seconds at img 28999
slaver-1  | *** Average loss after 59000 images: 0.045349 ***
master-1  | *** Average loss after 29000 images: 0.080980 ***
slaver-1  | *** After 59000 images: 94.60% accuracy ***
master-1  | *** After 29000 images: 94.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 59099
master-1  | [Master] Received weights from slaver at img 29099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001371, averaging: 0.014588, send: 0.001643 seconds at img 29099
master-1  | [Master] total sync took 0.021895 seconds at img 29099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000769, recv: 0.024907 seconds at img 59099
slaver-1  | [Slaver] total sync took 0.028994 seconds at img 59099
slaver-1  | [Slaver] Sent weights to master at img 59199
master-1  | [Master] Received weights from slaver at img 29199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000627, recv: 0.037695 seconds at img 59199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001097, averaging: 0.002573, send: 0.001766 seconds at img 29199
master-1  | [Master] total sync took 0.008525 seconds at img 29199
slaver-1  | [Slaver] total sync took 0.041779 seconds at img 59199
slaver-1  | [Slaver] Sent weights to master at img 59299
master-1  | [Master] Received weights from slaver at img 29299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.013374, averaging: 0.002494, send: 0.002197 seconds at img 29299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000817, recv: 0.006179 seconds at img 59299
master-1  | [Master] total sync took 0.021463 seconds at img 29299
slaver-1  | [Slaver] total sync took 0.010452 seconds at img 59299
slaver-1  | [Slaver] Sent weights to master at img 59399
master-1  | [Master] Received weights from slaver at img 29399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000552, recv: 0.042806 seconds at img 59399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001183, averaging: 0.004245, send: 0.001093 seconds at img 29399
slaver-1  | [Slaver] total sync took 0.047020 seconds at img 59399
master-1  | [Master] total sync took 0.011005 seconds at img 29399
slaver-1  | [Slaver] Sent weights to master at img 59499
master-1  | [Master] Received weights from slaver at img 29499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.008956, averaging: 0.002631, send: 0.001564 seconds at img 29499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000855, recv: 0.004927 seconds at img 59499
slaver-1  | [Slaver] total sync took 0.008563 seconds at img 59499
master-1  | [Master] total sync took 0.016695 seconds at img 29499
slaver-1  | [Slaver] Sent weights to master at img 59599
master-1  | [Master] Received weights from slaver at img 29599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.032801, averaging: 0.002330, send: 0.001500 seconds at img 29599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000947, recv: 0.004690 seconds at img 59599
slaver-1  | [Slaver] total sync took 0.008594 seconds at img 59599
master-1  | [Master] total sync took 0.039610 seconds at img 29599
slaver-1  | [Slaver] Sent weights to master at img 59699
master-1  | [Master] Received weights from slaver at img 29699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001002, averaging: 0.002766, send: 0.003150 seconds at img 29699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000626, recv: 0.022652 seconds at img 59699
slaver-1  | [Slaver] total sync took 0.026255 seconds at img 59699
master-1  | [Master] total sync took 0.009998 seconds at img 29699
slaver-1  | [Slaver] Sent weights to master at img 59799
master-1  | [Master] Received weights from slaver at img 29799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001147, recv: 0.005657 seconds at img 59799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.005296, averaging: 0.002836, send: 0.001675 seconds at img 29799
master-1  | [Master] total sync took 0.012852 seconds at img 29799
slaver-1  | [Slaver] total sync took 0.011437 seconds at img 59799
slaver-1  | [Slaver] Sent weights to master at img 59899
master-1  | [Master] Received weights from slaver at img 29899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000523, recv: 0.033130 seconds at img 59899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000949, averaging: 0.003204, send: 0.001604 seconds at img 29899
master-1  | [Master] total sync took 0.008404 seconds at img 29899
slaver-1  | [Slaver] total sync took 0.037102 seconds at img 59899
slaver-1  | [Slaver] Sent weights to master at img 59999
master-1  | [Master] Received weights from slaver at img 29999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001869, averaging: 0.001918, send: 0.002681 seconds at img 29999
master-1  | [Master] total sync took 0.011404 seconds at img 29999
master-1  | [Master] Epoch 1/1 done.
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000535, recv: 0.030949 seconds at img 59999
slaver-1  | [Slaver] total sync took 0.035002 seconds at img 59999
slaver-1  | [Slaver] Epoch 1/1 done.
master-1  | [master] Training took 345.16 seconds.
master-1  | Successfully saved matrix to hidden
master-1  | Successfully saved matrix to output
master-1  | Successfully written to 'testing_net'
slaver-1  | [slaver] Training took 343.74 seconds.
slaver-1  | Successfully saved matrix to hidden
slaver-1  | Successfully saved matrix to output
slaver-1  | Successfully written to 'testing_net'
[Kmaster-1 exited with code 0
[Kslaver-1 exited with code 0
